1384,177,77,3264,15,2,1,1770,1
1090,262,37,1801,4,1,1,894,1
1258,33,76,5678,2,3,1,1168,1
2501,176,79,409,1,2,0,1889,1
1460,34,77,1205,7,5,0,1219,1
354,152,74,3891,20,2,1,2829,1
2374,87,79,4159,20,3,1,417,0
3398,0,54,5122,12,5,1,1243,0
2664,140,52,1902,0,3,1,2759,1
10,187,75,4654,1,2,0,2866,0
2226,260,66,2367,13,6,0,559,1
3341,64,80,4877,4,5,1,3011,1
1033,274,76,3807,7,2,1,1970,0
754,248,76,1127,1,2,1,2257,1
931,239,76,5110,2,3,1,2422,1
1552,203,77,2194,10,0,1,2006,1
2589,176,65,6039,6,2,1,463,0
2806,217,69,3884,12,2,1,2946,1
2845,185,71,2985,4,2,1,933,1
2263,278,69,1100,1,3,1,277,0
3481,239,70,2009,4,1,1,2556,0
574,146,72,1490,4,1,1,284,0
2426,24,79,4212,7,3,1,2126,1
539,300,73,283,12,2,1,2851,1
1406,86,77,5685,16,6,1,2051,1
405,176,73,47,4,2,1,2882,0
2192,207,78,4085,10,0,0,1872,0
1800,274,68,5737,12,2,1,1878,0
3031,185,72,1433,10,0,0,1690,0
1633,221,78,4741,3,2,1,3029,0
246,244,74,4365,15,1,1,119,0
1906,150,33,5947,13,6,1,519,1
2872,176,30,3841,16,3,0,2867,1
2228,19,66,3474,14,2,1,1177,0
0,145,75,1028,0,2,1,771,1
266,244,74,2339,2,3,1,1584,1
2200,86,78,4520,12,3,1,636,0
2825,176,63,3519,0,2,1,1341,1
168,176,75,3110,4,1,1,1941,0
1123,217,70,4202,18,2,1,1953,1
1865,119,66,1674,6,2,0,3238,1
332,207,74,1305,3,2,1,2149,1
1420,34,77,2908,7,2,1,1379,1
699,37,76,2691,4,1,0,618,1
3374,207,72,4344,14,2,0,1434,0
593,225,76,4887,0,6,0,357,1
3457,128,64,4662,4,2,1,2866,0
2128,176,78,1272,2,3,1,723,1
483,207,73,1997,9,5,0,932,1
2231,207,78,4346,20,1,0,2395,1
2181,185,66,3561,6,2,0,1155,0
849,177,39,1895,13,6,1,2886,1
1579,239,78,122,9,3,1,2197,1
1008,176,59,1919,7,3,0,2501,0
3450,196,66,4421,5,2,1,431,0
1435,16,77,5552,3,3,1,1026,1
501,239,73,3484,0,2,1,3031,1
515,239,73,5139,6,2,1,1248,0
21,225,75,4625,14,2,1,3256,1
38,207,75,5285,16,4,1,3235,1
2592,192,68,4022,9,3,0,1134,0
1158,262,37,4737,1,6,1,929,1
2203,207,78,4816,1,2,1,821,1
2765,244,79,1237,20,3,0,470,0
2102,144,78,4214,7,2,1,2366,1
1490,274,77,1877,10,0,1,2957,0
2455,198,55,1450,20,3,1,2709,0
2496,91,79,3461,4,2,0,2275,0
593,225,76,2910,4,2,0,1915,0
2958,124,79,2270,14,5,1,576,1
1200,176,59,2749,15,2,0,2816,1
1167,121,66,764,17,2,1,2293,1
1768,176,43,4441,15,5,1,3041,1
2872,176,30,2270,14,5,1,576,1
1949,222,60,2751,15,2,1,2366,1
1773,58,51,2642,17,4,1,3383,1
2334,86,48,3291,6,5,0,2479,1
0,145,75,231,20,2,1,1880,1
1106,21,60,5385,14,2,1,1980,1
2143,239,78,2476,0,4,1,1356,1
3032,92,72,4801,1,6,1,1342,1
1594,272,78,3579,3,1,0,1125,1
2089,216,78,3984,16,4,1,65,0
1106,21,60,2848,11,4,1,3025,1
503,66,73,3424,20,1,1,1596,0
1196,186,64,3448,14,2,1,106,1
3555,298,80,4424,7,3,1,3367,1
3531,176,71,4427,14,2,1,1552,0
971,92,68,3611,14,2,1,1030,1
3460,86,59,4350,12,2,1,1298,1
1406,86,77,4672,16,3,1,3094,1
465,0,73,5963,5,1,1,3245,0
1822,45,72,4003,0,5,1,831,1
1294,252,76,3490,16,2,1,1006,0
1737,34,78,4054,0,5,1,3379,0
573,209,70,431,16,4,1,1858,0
329,207,75,3772,6,3,1,1706,0
258,252,72,1284,4,3,1,3330,1
863,250,48,1898,6,4,0,100,1
229,207,75,1864,1,1,0,3082,1
3556,144,80,3326,12,1,1,2824,0
287,217,74,4989,4,2,0,1879,1
2611,94,68,4084,6,2,0,2481,1
575,87,71,4054,0,5,1,3379,1
2546,176,67,1936,11,2,1,2906,0
3512,37,80,3451,14,2,1,335,1
1154,239,69,5130,1,2,0,2417,1
2650,156,48,1140,3,2,0,2599,1
3272,298,67,1898,6,4,0,100,1
881,227,24,2240,5,4,1,2067,1
2162,145,78,2515,6,4,0,1295,1
2078,217,72,4646,20,3,1,2515,0
1782,239,69,1696,4,1,0,3306,1
3134,185,53,3840,18,4,1,944,1
879,1,18,4816,1,2,1,821,1
2623,160,79,1559,3,2,0,2619,0
46,234,75,3146,14,2,1,1671,1
1109,294,65,5107,9,2,0,2993,1
1675,176,78,5999,17,4,1,1058,0
1962,132,65,2171,20,1,1,2065,0
23,258,75,1957,1,2,0,667,0
2794,239,79,3695,7,3,1,731,0
1943,176,71,3591,2,6,0,3396,1
1127,262,65,4110,15,2,1,1140,1
980,252,76,5449,12,1,1,107,1
1986,25,78,4542,2,2,1,462,0
537,163,73,1802,2,2,1,1702,0
2859,300,52,4472,1,3,1,3031,0
3341,64,80,1410,1,3,1,359,1
1782,239,69,3763,1,2,1,266,0
1556,239,77,3386,1,1,1,3095,1
1934,1,64,4703,20,1,1,155,0
2012,23,68,3198,0,1,1,1946,1
1175,273,42,1924,7,5,1,2963,1
850,205,43,1911,4,2,1,2807,0
2519,207,79,3025,4,1,0,1503,1
614,176,75,4980,1,5,1,1878,1
1110,88,66,1889,6,5,1,3091,0
2651,185,79,2946,0,2,0,102,0
1952,120,67,371,4,1,0,2254,1
1428,37,77,745,19,1,0,3119,0
309,239,74,5339,3,5,0,3123,0
2711,252,62,2566,0,2,1,280,0
158,228,75,122,9,3,1,2197,1
141,239,75,3559,6,2,0,2284,1
3165,160,59,3434,1,4,1,1653,1
3664,176,80,869,1,2,0,108,1
2785,176,79,3469,17,3,1,1698,0
1104,239,55,559,15,4,1,2555,1
1781,239,68,4387,3,4,1,2310,1
1877,92,78,1193,1,2,0,3173,0
343,84,74,3508,4,1,1,92,1
739,298,76,3482,7,4,0,1072,0
1927,207,71,5348,2,5,0,3279,1
2482,248,78,5099,6,5,1,733,1
1186,196,54,2171,20,1,1,2065,0
2053,187,67,1987,1,2,0,2618,0
2231,207,78,4854,12,2,1,2722,0
346,210,74,3821,20,4,1,3295,1
1196,186,64,1879,0,3,1,2786,1
951,160,39,1634,0,2,1,3252,1
2399,176,79,3207,14,2,1,1088,1
2674,92,79,3627,7,2,1,2460,0
3520,63,66,3956,11,3,1,1336,1
283,71,75,4495,2,4,1,286,0
2590,176,63,3970,4,1,0,2517,0
2825,176,63,3614,17,2,1,2343,0
1127,262,65,4731,14,2,1,936,1
202,1,75,6000,7,2,0,3028,0
3457,128,64,4504,7,5,1,1326,1
1032,239,31,5899,7,2,1,2061,1
1052,34,61,4984,0,3,1,1015,0
1384,177,77,5614,7,3,1,305,1
2191,160,78,74,10,0,0,49,0
1582,239,77,5386,1,2,0,1462,1
3521,63,72,194,12,2,1,429,0
1732,61,78,1736,20,3,1,1537,0
580,152,17,1495,17,2,1,3020,0
1703,176,78,3642,17,2,1,874,1
136,176,76,3106,17,2,1,2933,0
1504,176,77,3821,20,4,1,3295,0
2182,176,66,3625,17,2,1,2311,1
1252,274,56,3772,6,3,1,1706,1
1439,99,77,2029,4,2,1,2397,0
1196,186,64,3936,2,6,1,2860,1
1179,239,71,676,2,5,1,3032,1
1106,21,60,172,0,2,1,1477,1
1826,29,78,1119,4,1,1,3172,1
1570,280,77,1241,0,3,0,406,0
239,235,74,4679,0,3,1,240,1
2374,87,79,3027,10,0,1,545,1
575,87,71,2844,4,2,1,2282,1
977,176,76,5871,17,2,1,2077,0
2877,263,51,4456,14,3,1,3167,1
1741,295,78,4385,5,2,1,2281,1
3074,86,80,2742,14,2,1,2256,1
2458,294,31,2908,7,2,1,1379,0
1530,64,77,1608,9,3,0,294,0
971,92,68,3928,5,2,1,2516,1
1740,151,78,3991,4,2,1,1145,1
2778,0,69,3756,7,2,1,2920,1
1294,252,76,162,4,1,1,2602,1
1406,86,77,178,0,2,1,100,0
1631,68,78,5837,7,4,0,80,0
354,152,74,4974,0,3,1,2733,1
1714,123,78,2644,7,2,1,2069,0
30,239,75,3867,12,1,1,2271,0
1773,58,51,2397,0,2,1,3329,1
1190,152,20,2989,12,3,1,1481,0
3023,177,72,5839,0,0,0,1427,1
1107,13,67,980,20,2,1,105,1
1820,45,67,3620,4,1,1,1169,0
1670,252,78,1241,0,3,0,406,1
2607,92,79,5598,7,3,1,2713,0
2999,298,70,3301,17,2,1,2282,0
689,143,76,6035,15,2,0,1140,1
3048,217,72,2160,2,3,0,3169,0
2547,203,67,5288,2,4,1,3015,0
9,37,75,5432,17,3,0,1461,0
582,144,20,1610,0,2,1,212,1
1212,55,49,3328,18,5,1,2256,1
2182,176,66,2908,7,2,1,1379,0
2511,196,64,1713,17,2,1,1373,1
1199,1,69,165,4,1,1,2949,1
367,84,74,4522,2,1,1,1856,1
1441,207,77,4424,7,3,1,3367,1
3177,239,80,2862,2,2,0,981,1
1774,64,56,162,4,1,1,2602,0
1059,176,54,4495,2,4,1,286,0
743,92,76,2543,1,4,1,1722,0
5,63,75,3369,4,1,1,2955,1
49,234,75,2246,2,4,1,2054,1
1117,239,42,5603,15,3,1,2121,0
1492,289,77,4507,20,2,1,650,1
3302,200,80,1380,11,1,1,2695,1
3550,86,80,3623,12,2,1,1989,1
2664,140,52,2139,14,4,1,1543,1
1148,87,64,1429,4,1,1,3255,0
2401,87,79,570,5,5,1,3155,1
3318,176,60,2496,14,5,0,1300,1
502,190,74,1604,0,1,0,1001,0
1379,5,77,3609,6,1,1,1054,0
1212,55,49,2444,0,2,1,1584,1
2540,239,66,933,7,3,0,3275,0
2441,33,67,2795,14,2,1,2879,0
2958,124,79,1896,2,5,0,3061,0
1200,176,59,4509,7,4,1,2912,0
1157,298,70,5045,16,2,1,2055,1
46,234,75,5722,12,1,1,1818,1
1566,179,77,831,2,1,1,750,1
1117,239,42,2545,13,6,0,1304,1
2862,235,78,3876,1,4,1,1215,1
2897,92,79,2791,4,1,1,135,0
859,255,19,5687,4,1,0,2451,0
1478,92,70,4888,4,1,1,2117,1
513,262,73,5160,4,2,1,1053,1
347,207,74,4536,1,4,0,21,0
44,185,75,4013,0,2,1,1625,0
2238,185,78,5346,6,2,1,1771,0
1017,234,72,2556,19,1,0,135,1
759,239,76,147,17,5,1,1950,1
1931,217,71,480,7,4,1,1840,0
706,176,76,2579,1,4,0,538,1
2410,239,25,5805,1,5,0,382,1
2614,298,55,2945,16,3,1,2928,0
188,239,75,1217,15,6,1,575,1
527,271,62,508,2,2,1,1850,1
515,239,73,4679,0,3,1,240,0
2374,87,79,3567,0,2,1,3363,1
2230,176,69,3560,14,3,1,2139,1
527,271,62,2104,1,2,1,933,1
1264,239,50,4592,1,4,0,1370,1
2496,91,79,3636,6,2,1,3034,0
831,280,75,4101,10,0,1,1646,0
1830,294,6,3520,0,2,1,1753,1
517,167,73,5847,20,5,1,770,1
2750,185,79,2753,12,5,1,2006,1
839,282,31,4223,1,4,0,1609,1
952,106,40,2115,4,1,1,1692,1
3142,94,49,4020,20,5,1,3147,1
758,207,76,4506,4,1,1,2089,1
1445,87,77,3090,0,2,0,717,1
1210,239,69,1087,10,0,0,3315,1
3651,185,80,1014,3,3,1,473,1
1279,55,68,271,0,1,1,2524,1
879,1,18,5857,4,2,1,7,1
2012,23,68,4204,15,2,0,2668,0
2155,239,66,3169,0,2,1,366,0
1611,49,78,3245,1,3,0,2624,0
1838,144,22,1799,4,1,1,2226,0
1317,235,76,4515,4,1,1,1745,1
2845,185,71,6035,15,2,0,1140,1
2956,239,79,1465,4,1,1,1019,0
1205,176,65,860,7,2,1,1266,1
1259,252,76,338,7,5,1,2509,1
3345,69,63,5555,6,4,1,2878,0
136,176,76,168,7,2,1,1906,0
1618,185,77,1446,4,1,1,2533,1
1924,24,62,5842,1,3,1,2563,0
319,33,74,5954,7,2,0,1245,0
1478,92,70,2230,11,5,1,2648,1
2490,176,79,1709,0,1,1,3061,0
3035,252,72,202,4,1,0,1777,0
2701,239,79,2791,4,1,1,135,0
24,252,75,1983,10,1,1,2896,1
1139,207,57,2208,7,3,1,403,0
1149,196,72,3806,19,3,0,1118,0
3559,86,72,3598,16,2,1,3274,1
1152,187,59,5431,13,6,1,47,0
1122,289,29,1862,4,1,1,2730,1
3566,176,71,2933,20,3,0,2806,1
3439,300,45,4211,18,6,1,1942,0
1608,92,78,2186,16,4,1,2003,1
982,1,76,3050,17,1,1,3009,0
3373,176,68,5551,7,5,1,912,1
2736,94,47,269,14,5,1,1886,1
1467,225,78,1610,0,2,1,212,0
412,279,73,4138,14,6,1,1333,0
2185,176,64,650,7,3,1,817,0
3294,87,67,603,17,4,1,1129,0
2082,92,78,4160,0,4,1,2762,0
1120,30,63,6025,6,3,1,467,1
1174,300,72,1802,2,2,1,1702,1
1324,239,75,5820,15,2,1,103,1
1025,169,62,1654,4,1,1,3052,1
479,57,73,711,0,2,1,3143,1
9,37,75,5519,1,4,1,691,1
269,207,74,2009,4,1,1,2556,0
1449,14,77,3082,0,5,0,3277,1
2718,185,68,612,20,3,1,440,0
2997,239,17,2752,20,5,0,969,1
367,84,74,2767,17,2,1,2738,0
3394,0,57,5014,6,3,1,2936,0
2823,191,50,5953,11,4,1,2236,1
395,239,74,1541,17,1,1,516,1
3510,73,80,186,1,4,0,3007,1
2683,262,79,2945,16,3,1,2928,0
1160,269,54,2985,4,2,1,933,1
1528,176,77,1424,10,0,1,386,0
1790,274,67,3310,4,2,1,2726,0
1166,274,60,519,20,3,0,1830,1
1286,0,72,5836,7,2,1,2050,1
370,13,74,3619,7,2,1,3028,0
2802,298,58,1973,17,3,1,522,0
2931,260,79,4025,7,2,1,2211,1
297,239,74,4886,2,1,1,708,0
111,235,75,3951,1,4,0,536,1
1892,176,65,3223,14,2,0,2977,1
3341,64,80,5825,4,1,1,2017,0
2875,262,60,5714,4,1,1,2714,1
1108,1,61,1216,12,2,1,3029,1
852,268,21,5677,17,3,1,3315,1
3460,86,59,1368,5,2,1,532,0
1485,228,77,980,20,2,1,105,1
120,176,76,4577,0,2,1,99,1
2201,156,78,1265,4,2,1,686,0
3562,19,61,3017,0,3,1,1480,0
817,239,74,1149,20,2,0,2327,0
2160,92,78,2574,7,3,1,2356,1
2891,64,71,3824,1,1,1,271,1
3294,87,67,4903,15,5,1,2123,1
2499,252,71,252,11,2,0,3272,0
3676,278,39,4386,4,1,0,2118,0
2439,33,60,2525,13,6,1,1301,0
346,210,74,911,2,3,0,2806,0
643,299,75,3142,16,5,0,2751,1
33,161,75,1522,17,2,1,3146,1
3114,176,30,5896,20,2,1,114,1
2947,239,79,4592,1,4,0,1370,1
1160,269,54,5492,12,3,1,3214,1
46,234,75,2588,0,2,1,696,0
3458,258,64,1881,16,3,1,2908,1
1456,1,62,3649,0,2,1,2052,1
2277,120,66,5839,0,0,0,1427,0
155,261,75,4828,0,2,1,769,1
1094,255,76,1163,19,2,0,2713,1
1350,289,77,4025,7,2,1,2211,0
1873,110,69,4657,4,2,1,3386,0
259,256,74,2871,20,2,1,2997,0
1731,176,78,709,20,2,1,2614,0
2973,138,80,4311,18,2,1,2469,0
1196,186,64,4103,16,1,1,1354,0
2778,0,69,3031,0,2,1,1557,0
1773,58,51,2387,5,6,1,261,1
1705,185,78,5786,20,2,1,2780,1
2332,89,53,3392,12,3,1,2045,1
230,207,75,5836,7,2,1,2050,1
499,204,74,876,0,2,1,2771,0
532,8,73,4039,20,2,1,2297,0
2819,211,67,222,17,2,1,1000,1
1773,58,51,3840,18,4,1,944,1
2880,176,37,270,4,1,1,1610,1
510,239,73,1421,17,3,1,1926,0
1439,99,77,3995,14,1,1,1157,1
1094,255,76,3127,2,1,1,404,1
27,290,75,5267,2,2,0,2212,1
1117,239,42,2819,0,3,0,102,0
3291,207,61,5851,1,2,0,3006,0
3456,33,67,5879,1,2,1,390,0
2707,176,63,33,0,1,0,100,1
2865,277,79,709,20,2,1,2614,1
3320,252,80,753,7,3,1,1308,1
1502,252,77,3682,2,2,1,1096,0
571,176,75,3433,4,1,1,1653,0
1215,207,69,5559,17,3,0,3302,1
1292,53,76,2846,4,1,1,417,0
68,46,76,2327,7,6,1,578,0
2097,185,72,470,7,3,1,390,0
1449,14,77,5318,17,1,1,3108,1
2383,216,79,4868,6,4,0,242,1
1974,176,78,1490,4,1,1,284,0
443,92,73,4006,12,3,1,2671,1
2400,176,79,3473,11,3,1,437,1
1288,75,55,3556,5,1,1,1604,1
1032,239,31,797,20,2,0,1641,0
2891,64,71,4019,6,2,1,2376,0
967,152,31,1099,0,2,1,1995,0
2108,201,48,828,19,0,1,1774,1
2741,0,42,1973,17,3,1,522,1
2231,207,78,2108,16,2,1,565,0
466,33,73,4619,17,1,0,3082,0
1264,239,50,5985,1,6,0,13,1
3591,54,50,3823,17,2,1,1132,0
2162,145,78,4413,4,2,1,1338,0
1618,185,77,751,3,2,0,3275,1
576,130,70,2025,16,5,1,1666,0
1824,196,70,5946,16,4,0,3255,0
841,252,41,4421,5,2,1,431,1
1255,207,76,5970,7,3,1,1683,0
2898,145,79,3509,4,1,0,106,1
3383,92,80,146,4,1,1,2816,1
1345,176,77,5110,2,3,1,2422,0
2741,0,42,4472,1,3,1,3031,0
1024,239,62,1382,7,2,0,761,1
1009,201,62,5141,1,2,1,2877,1
1729,288,78,3379,0,5,1,804,0
2649,298,45,3828,1,2,0,878,0
2442,274,11,3441,12,1,1,813,0
1384,177,77,5255,16,2,1,1073,0
2166,176,78,5393,0,1,1,2057,1
2199,185,78,2995,0,1,1,2111,0
1563,239,77,5769,0,2,1,2519,1
308,162,74,43,17,4,1,3306,0
548,185,75,67,4,1,1,1772,1
1478,92,70,5108,6,4,0,759,1
969,216,76,3785,0,2,0,3026,1
2872,176,30,952,20,5,1,3232,1
2099,252,70,2213,1,2,0,1545,1
1295,176,67,1446,4,1,1,2533,1
1785,211,64,4297,14,1,0,2641,1
1550,92,77,5102,16,3,0,2431,1
1823,196,64,5098,0,1,1,164,0
225,185,74,5375,17,2,1,3064,1
2185,176,64,5823,12,1,1,685,0
138,176,75,3525,2,3,1,2101,0
1852,144,65,782,4,2,1,1769,0
1182,105,68,6003,15,2,0,1003,0
2200,86,78,4590,15,2,1,107,0
3042,45,72,5219,7,2,1,2826,0
162,20,75,2115,4,1,1,1692,0
1523,239,77,1684,12,3,1,3194,0
3322,185,79,1730,0,1,0,2830,1
756,252,76,5549,15,3,1,1606,1
2162,145,78,5684,17,2,1,3028,1
1152,187,59,6001,0,5,1,1382,1
2825,176,63,461,16,1,1,1888,1
3032,92,72,3538,4,2,0,2366,1
1794,274,60,3689,0,1,1,2120,0
2198,234,78,1835,0,2,1,407,0
1356,217,77,1108,10,1,1,1507,1
2898,145,79,719,0,1,1,1854,1
309,239,74,3824,1,1,1,271,1
2783,274,79,3647,4,1,1,2615,0
2127,260,78,977,0,1,1,720,1
1420,34,77,3891,20,2,1,2829,0
1202,214,50,2745,14,5,1,1706,1
1144,176,51,1445,12,3,1,426,1
2058,187,69,2014,4,1,1,8,1
405,176,73,3715,12,1,1,1261,1
1155,252,47,3322,14,3,1,507,1
1288,75,55,3893,16,3,1,103,0
2415,26,79,5311,1,2,1,431,1
1247,274,56,3888,6,4,1,2182,1
1268,239,76,3726,7,3,1,2291,1
1767,282,41,5963,5,1,1,3245,0
2136,239,78,4346,20,1,0,2395,1
1549,234,77,548,6,2,1,1755,1
3702,239,80,3202,0,3,1,2748,0
1907,122,60,2401,17,4,1,1114,0
2202,176,78,2751,15,2,1,2366,1
309,239,74,2888,3,3,1,1830,1
2931,260,79,3190,12,2,1,982,0
3582,279,80,3618,16,5,1,3238,1
190,278,75,3970,4,1,0,2517,0
1820,45,67,5690,14,3,1,2177,1
1148,87,64,2184,17,4,1,963,1
2978,239,53,3370,2,2,1,1877,1
2511,196,64,4714,2,2,1,3247,1
1581,217,77,620,4,1,1,2984,1
1017,234,72,305,0,1,1,1738,1
0,145,75,1764,4,1,1,589,1
1182,105,68,2942,12,3,1,3196,1
2807,64,73,351,4,1,1,2001,1
1182,105,68,5964,17,2,1,2401,1
2495,154,79,574,12,2,1,2896,0
3599,239,69,3195,4,1,0,1470,1
1106,21,60,3517,7,1,0,470,1
938,260,76,5674,14,3,1,1048,1
1546,254,77,5451,6,3,1,403,0
2875,262,60,5094,1,3,0,924,1
525,207,73,983,16,5,1,2895,1
1773,58,51,1979,7,3,1,282,1
2344,176,79,215,13,4,1,1734,1
1820,45,67,1811,12,2,0,1583,0
1215,207,69,3506,0,2,1,144,1
2727,207,21,5309,1,6,0,2048,1
284,223,74,1087,10,0,0,3315,0
2438,33,58,928,15,2,1,1772,0
2587,176,62,1679,20,2,1,3154,1
3647,213,80,892,6,5,0,2603,0
1737,34,78,1448,20,3,1,669,0
1449,14,77,1556,4,1,0,422,1
1203,239,68,681,4,2,1,964,1
2082,92,78,5481,7,1,1,406,1
982,1,76,1981,10,0,1,2538,0
1013,126,38,5062,10,0,0,889,0
10,187,75,2205,7,4,1,465,0
971,92,68,6017,1,3,1,1654,1
1288,75,55,504,17,3,1,1290,1
3421,279,73,807,7,2,1,2619,0
2710,176,66,370,4,1,1,105,0
287,217,74,3171,12,1,1,1880,1
742,176,76,3933,0,2,1,1448,0
2660,196,65,839,3,2,0,168,1
435,176,73,5069,2,2,1,1865,1
823,160,76,3883,4,1,1,2471,0
1314,246,76,1206,0,5,1,1397,0
2855,124,64,271,0,1,1,2524,0
1928,176,59,244,16,3,1,2179,0
2480,176,79,959,10,0,1,1482,1
2512,196,69,3470,4,1,1,2524,0
2099,252,70,2987,6,1,0,2892,1
2983,298,69,4334,0,3,1,2279,1
2541,197,66,4047,1,3,0,2698,0
1934,1,64,4176,17,3,1,2774,1
1112,176,67,4276,16,3,1,3332,0
3328,185,80,1896,2,5,0,3061,0
1724,185,77,5811,7,2,0,2890,0
596,76,76,3538,4,2,0,2366,0
2426,24,79,6034,1,2,0,2461,1
3072,239,80,3910,0,1,1,2866,0
2505,274,79,149,7,3,1,3334,0
2994,239,65,468,6,3,1,1847,1
1428,37,77,1823,4,1,0,1391,0
2240,239,78,1882,0,5,0,3057,0
403,207,74,1302,19,2,1,3023,1
3082,185,64,1099,0,2,1,1995,0
2005,273,31,3614,17,2,1,2343,1
2227,239,64,2809,10,0,0,2151,1
3279,252,80,34,1,4,1,148,0
5,63,75,1124,4,1,0,1777,1
102,252,75,4317,5,2,1,176,1
2953,239,64,3066,0,2,0,110,1
3173,64,33,4657,4,2,1,3386,1
2659,239,58,1987,1,2,0,2618,1
2592,192,68,3795,14,4,1,77,1
1167,121,66,1623,0,2,1,293,1
873,176,30,462,7,2,1,1831,1
12,144,75,4125,17,2,1,1748,1
443,92,73,1711,0,2,1,2265,1
1536,239,77,1139,2,4,0,2268,1
2634,298,79,3146,14,2,1,1671,1
282,298,75,1206,0,5,1,1397,0
253,24,57,4971,0,3,1,3132,1
56,252,74,452,4,1,1,1828,1
1604,201,77,530,14,1,0,871,0
3039,176,72,1446,4,1,1,2533,0
3341,64,80,1728,7,2,1,1777,0
1563,239,77,2014,4,1,1,8,0
1394,176,77,4512,0,6,1,2086,1
1066,154,73,4731,14,2,1,936,1
1458,220,77,880,14,1,1,2359,0
1451,106,77,2857,10,0,0,2256,1
2931,260,79,3124,7,2,1,416,1
1368,185,76,4343,1,2,1,1423,1
3541,176,80,5653,4,2,1,3172,0
515,239,73,8,17,2,1,2083,1
3059,126,80,2984,4,1,1,3268,0
628,185,74,3984,16,4,1,65,0
583,207,70,3588,0,4,0,2491,0
3027,248,65,3815,3,2,0,2713,0
3256,131,71,5618,4,1,0,880,1
1351,164,77,2014,4,1,1,8,0
679,144,68,1067,4,1,0,2412,0
2370,176,79,351,4,1,1,2001,0
1192,268,26,1512,16,3,0,3115,1
1790,274,67,4013,0,2,1,1625,1
2086,63,78,720,9,3,0,3283,0
1696,70,78,3511,17,1,1,104,0
2400,176,79,3651,12,2,1,3084,1
1256,239,76,4168,0,5,1,2180,0
1653,87,78,4509,7,4,1,2912,0
1157,298,70,1764,4,1,1,589,1
928,262,76,3109,0,2,1,397,0
2495,154,79,619,0,1,1,576,1
3555,298,80,1162,10,0,1,2229,1
1545,239,78,3085,12,1,1,3316,1
1110,88,66,3080,7,2,1,2393,1
55,239,75,2076,0,1,1,1838,1
3680,138,46,1539,0,4,1,3254,0
3685,278,13,2877,20,5,0,2671,1
287,217,74,3538,4,2,0,2366,1
1356,217,77,3470,4,1,1,2524,1
3596,43,70,1003,3,2,1,3143,0
2698,1,42,4660,15,4,1,2622,1
1162,96,28,4186,20,6,0,2112,1
579,260,71,4315,6,2,1,2312,1
2794,239,79,1836,2,2,1,378,1
2384,207,79,4415,4,1,1,99,0
1154,239,69,4979,1,2,1,1875,1
1843,57,70,202,4,1,0,1777,0
1715,187,78,3557,17,1,1,2178,0
1584,182,78,4116,4,1,1,1390,1
347,207,74,3216,0,3,0,2928,0
593,225,76,1956,4,1,0,905,1
572,160,70,3575,7,5,1,2204,1
1724,185,77,5937,1,2,1,1253,0
339,37,74,5403,0,2,1,1056,1
49,234,75,1638,17,2,1,3158,1
1899,147,35,1296,7,2,1,2884,1
1173,207,73,3742,7,3,0,2688,0
3173,64,33,339,3,2,0,986,0
2108,201,48,67,4,1,1,1772,1
1936,258,64,351,4,1,1,2001,1
1148,87,64,3662,9,3,0,667,1
2959,251,79,5582,15,6,1,1291,1
2592,192,68,1112,4,1,1,3255,1
1625,185,77,1000,4,2,1,2738,1
1111,95,46,5025,17,2,1,2917,1
2489,235,77,1529,4,2,1,1774,1
1840,252,68,3909,20,2,1,2829,0
1913,33,71,3838,14,5,1,157,0
932,74,76,3066,0,2,0,110,0
1834,160,57,3978,9,5,0,1960,1
2634,298,79,2840,12,5,1,3308,1
957,152,30,306,16,5,1,2717,1
1900,147,69,5552,3,3,1,1026,1
2311,298,79,4187,7,5,1,2289,0
1989,43,78,2115,4,1,1,1692,0
1546,254,77,1756,4,2,1,2323,1
1800,274,68,1679,20,2,1,3154,0
1696,70,78,3561,6,2,0,1155,1
135,252,76,4772,1,4,1,881,0
2409,239,78,4477,12,0,1,102,0
2099,252,70,318,6,5,0,1203,0
1929,183,62,5107,9,2,0,2993,0
1561,162,77,1087,10,0,0,3315,0
3651,185,80,1137,12,1,1,515,1
1295,176,67,301,4,1,1,244,1
971,92,68,2462,7,2,1,1226,1
3234,263,43,5657,0,6,1,1115,1
299,239,74,4952,12,3,1,1824,0
58,115,75,2264,13,6,1,2033,0
2838,176,79,5284,4,1,1,1882,1
3566,176,71,2742,14,2,1,2256,1
1453,258,77,691,0,2,0,2614,1
3074,86,80,3519,0,2,1,1341,0
2460,90,33,173,16,2,1,838,1
258,252,72,1302,19,2,1,3023,0
2438,33,58,1957,1,2,0,667,1
1120,30,63,247,17,1,1,2258,1
869,270,26,1412,3,1,1,3329,1
167,33,75,3015,12,1,1,2471,0
2143,239,78,5482,6,2,0,636,1
1824,196,70,1111,6,1,1,715,0
703,86,76,2575,17,1,1,3232,0
212,185,75,5787,0,2,1,2929,0
1780,262,67,2491,2,4,0,1302,1
2656,201,44,1123,2,2,1,2008,0
699,37,76,4373,4,1,1,1369,1
1516,259,77,4424,7,3,1,3367,1
3341,64,80,5305,17,2,0,2891,1
805,92,72,117,17,3,1,882,0
175,41,75,191,1,1,1,455,0
1891,176,69,341,12,1,1,1823,1
92,92,76,3017,0,3,1,1480,0
2866,92,79,532,12,2,1,967,1
1737,34,78,4856,14,2,1,915,1
