2334,86,48,4900,7,2,1,474,1
1137,225,64,4407,2,4,0,703,1
2511,196,64,2479,20,1,0,3049,1
1106,21,60,4327,3,5,1,2337,0
466,33,73,770,1,5,0,2314,0
253,24,57,2760,6,3,1,2547,1
299,239,74,318,6,5,0,1203,1
46,234,75,1675,4,1,1,2799,1
3295,252,71,44,16,4,0,3022,0
727,185,76,1840,0,1,1,3125,0
154,28,75,102,7,4,1,2879,0
1289,75,58,4446,5,4,1,1166,0
539,300,73,2171,20,1,1,2065,1
1605,76,78,4020,20,5,1,3147,1
1120,30,63,4176,17,3,1,2774,1
1814,280,62,3768,15,2,1,133,1
1486,262,77,186,1,4,0,3007,1
1537,254,65,1219,10,0,1,1577,0
3540,217,78,1259,17,2,1,1000,1
1420,34,77,4710,17,2,1,1128,1
307,33,74,5758,1,2,0,390,1
283,71,75,3449,5,2,1,2439,1
2278,120,68,776,19,1,1,2666,0
2193,239,78,481,14,2,1,1857,0
1373,246,77,367,0,2,1,2758,0
3133,178,55,5046,6,4,1,917,1
2370,176,79,4082,14,6,1,2928,0
2707,176,63,2401,17,4,1,1114,1
1793,274,71,2154,10,0,0,1705,1
784,37,76,1695,7,3,1,3181,0
2480,176,79,5222,10,6,1,481,0
1110,88,66,5045,16,2,1,2055,1
3664,176,80,1491,12,2,1,3314,1
3636,176,80,1393,3,2,0,3028,0
2826,176,59,3902,0,2,1,151,1
2757,133,61,2805,10,0,1,640,0
1941,280,64,4380,4,2,1,2176,0
439,176,73,720,9,3,0,3283,0
1824,196,70,3992,0,2,1,851,0
246,244,74,3826,2,5,1,2655,0
1449,14,77,3603,10,0,0,173,1
1294,252,76,1504,11,5,1,2727,0
2306,176,79,4027,4,2,1,104,1
358,55,74,3652,15,1,1,3205,1
1936,258,64,799,12,3,0,2248,0
3026,239,73,3708,12,2,1,2701,0
753,196,76,3886,4,1,1,2532,0
1147,176,63,2961,3,3,1,3021,0
1167,121,66,5575,4,2,1,1869,0
1306,85,72,1,16,6,1,2223,0
2404,196,79,2958,17,3,1,260,1
1135,239,64,4424,7,3,1,3367,0
3028,239,72,880,14,1,1,2359,1
982,1,76,5877,0,2,0,2064,1
2489,235,77,751,3,2,0,3275,1
888,239,35,5821,4,3,0,2430,1
1466,79,77,3304,20,6,1,3097,1
3177,239,80,2035,14,2,0,2729,0
1979,280,48,5363,3,2,0,1880,1
1193,176,69,3388,0,1,1,588,0
1449,14,77,4909,12,1,1,2577,0
1899,147,35,4783,6,3,0,1585,1
1235,280,67,3806,19,3,0,1118,1
2200,86,78,336,19,1,1,2507,0
1952,120,67,4278,16,2,1,1376,0
1625,185,77,1254,17,2,1,3022,0
3341,64,80,5230,7,3,1,2913,1
1575,84,77,1119,4,1,1,3172,1
367,84,74,2505,14,2,0,3344,1
579,260,71,961,1,2,0,2495,1
1929,183,62,4106,0,2,0,909,1
1199,1,69,1594,1,3,1,2940,1
2651,185,79,5281,4,1,0,2137,1
2214,211,65,1208,7,3,1,3034,1
1107,13,67,1408,4,1,1,3255,1
2879,239,20,4636,9,3,0,1617,0
24,252,75,3111,12,1,1,3332,1
1732,61,78,921,16,6,1,1567,1
2146,207,78,3271,0,3,1,364,0
1979,280,48,1316,7,4,1,3296,1
3464,269,67,2322,3,3,1,564,1
1177,206,24,3425,20,2,1,2729,1
2929,239,79,5877,0,2,0,2064,0
2124,252,78,1679,20,2,1,3154,1
2558,92,79,2009,4,1,1,2556,0
2185,176,64,2147,0,1,0,2553,1
2374,87,79,3515,4,1,1,1353,1
1281,202,58,347,7,5,1,1836,0
1193,176,69,2792,7,3,1,2225,0
3043,92,72,1610,0,2,1,212,1
460,92,73,2655,13,6,1,1160,1
1543,252,78,2881,20,1,1,2471,0
3429,215,54,5389,0,0,1,2425,1
2514,280,79,1299,10,0,1,3244,0
858,113,19,2165,10,0,1,3387,1
571,176,75,2204,7,2,0,407,0
576,130,70,4732,18,1,1,1729,1
1782,239,69,5073,0,0,1,780,0
1705,185,78,3545,20,2,1,1350,1
3555,298,80,4453,20,2,1,464,0
0,145,75,542,5,2,1,1818,1
2230,176,69,734,14,2,1,231,0
1132,73,67,929,5,2,1,3353,0
1054,239,66,4053,3,3,1,2206,1
1196,186,64,829,7,3,1,2069,0
3491,239,53,1037,15,6,0,787,1
1108,1,61,1233,4,1,1,2786,1
2941,160,79,2664,11,3,1,3356,1
1586,185,77,5497,1,5,0,2109,1
2663,176,47,1500,11,2,1,2339,0
287,217,74,4280,13,6,1,2890,0
443,92,73,1407,0,2,1,2729,1
970,281,45,1692,12,2,1,3376,1
1178,211,65,5970,7,3,1,1683,1
2332,89,53,2131,14,6,1,156,0
1883,184,69,2033,2,4,0,60,1
528,176,73,2084,0,1,1,273,1
2602,86,79,508,2,2,1,1850,0
2213,13,64,2163,0,3,1,3191,0
3558,248,39,4237,16,3,1,1456,1
2775,103,68,2128,5,2,1,227,1
2176,207,65,505,16,2,1,1829,0
3219,185,47,4980,1,5,1,1878,1
582,144,20,160,16,4,1,3318,1
711,87,76,470,7,3,1,390,0
491,176,74,5787,0,2,1,2929,0
1184,185,47,4779,12,2,1,3025,1
2888,10,68,1593,20,3,0,405,0
3049,276,80,2823,4,1,1,89,0
1804,274,63,3805,4,1,1,1830,0
49,234,75,6039,6,2,1,463,1
991,252,76,1827,4,1,1,306,0
2178,176,65,2471,18,2,1,1300,1
1766,252,35,2806,11,3,0,858,1
1843,57,70,2123,0,2,1,531,1
3470,176,71,5479,14,2,0,306,0
2710,176,66,5663,4,1,1,1635,1
756,252,76,4249,0,5,0,1194,1
1278,10,72,2984,4,1,1,3268,1
2225,176,66,1446,4,1,1,2533,0
2807,64,73,1879,0,3,1,2786,0
2962,239,79,5080,4,1,0,713,1
1919,193,64,5953,11,4,1,2236,0
2216,64,59,3772,6,3,1,1706,0
2785,176,79,4541,0,3,1,3086,1
2208,300,65,3492,17,2,1,2079,1
1877,92,78,4497,7,5,1,2347,0
1295,176,67,4783,6,3,0,1585,0
309,239,74,766,12,2,1,1479,1
28,138,75,5946,16,4,0,3255,0
3545,248,46,3287,14,2,1,3037,0
358,55,74,5853,7,4,1,1179,0
1764,255,33,1130,13,6,1,541,1
2285,215,66,5558,1,5,1,2416,1
3126,294,80,6035,15,2,0,1140,0
187,239,75,5563,20,4,1,133,0
457,207,74,709,20,2,1,2614,1
1084,187,68,1836,2,2,1,378,1
785,160,76,3400,7,3,1,2349,1
1173,207,73,3463,14,2,0,2439,0
447,252,74,224,7,2,1,470,0
3668,239,80,3703,0,3,0,232,1
3061,144,80,3362,9,3,0,218,0
1789,274,65,3770,1,2,1,631,0
1356,217,77,3966,2,1,0,588,0
3295,252,71,508,2,2,1,1850,0
1421,239,76,5698,15,3,1,3095,1
3256,131,71,5040,6,4,0,1976,1
2198,234,78,137,20,1,1,868,1
802,57,52,1074,6,2,0,2071,1
1106,21,60,4641,0,2,1,1456,1
579,260,71,1541,17,1,1,516,1
1125,12,73,791,17,2,1,7,0
894,176,18,1115,15,2,1,2891,0
274,239,74,1882,0,5,0,3057,0
2983,298,69,3625,17,2,1,2311,1
2218,64,65,2014,4,1,1,8,1
2099,252,70,2053,12,2,1,190,0
1449,14,77,4004,7,3,1,518,1
259,256,74,201,4,1,1,1772,0
2162,145,78,4386,4,1,0,2118,1
1653,87,78,4787,7,3,1,2636,1
3617,295,80,5877,0,2,0,2064,0
1120,30,63,1462,16,5,1,2920,1
2076,207,71,5684,17,2,1,3028,0
1537,254,65,2558,10,1,1,1751,1
1940,280,63,5045,16,2,1,2055,0
235,246,74,136,6,4,0,2470,1
2785,176,79,3852,14,2,1,2921,1
1059,176,54,927,16,6,0,3341,0
1848,73,78,495,4,1,1,1915,1
427,176,73,3561,6,2,0,1155,1
2670,246,55,3320,1,3,1,3154,0
2354,280,43,1446,4,1,1,2533,0
1781,239,68,3237,7,3,1,425,1
3460,86,59,3262,11,5,1,2180,1
171,274,75,5267,2,2,0,2212,0
1066,154,73,2139,14,4,1,1543,1
1123,217,70,4226,19,2,1,486,1
3082,185,64,3956,11,3,1,1336,0
68,46,76,2667,4,2,0,3022,0
1264,239,50,2258,16,6,0,2232,1
1271,92,70,565,17,2,1,2892,0
2496,91,79,1059,10,1,1,477,0
2889,239,70,229,1,4,1,1372,1
354,152,74,5919,1,2,0,251,1
3429,215,54,2392,13,6,1,567,1
3351,185,63,5811,7,2,0,2890,1
1795,274,61,4800,4,2,1,1090,1
1134,262,69,4857,1,2,1,222,1
287,217,74,1024,16,2,1,1238,1
1029,82,66,5991,4,1,0,830,1
1743,176,78,4182,1,2,1,2837,0
678,207,76,4910,0,2,0,1892,1
1485,228,77,3119,4,1,1,1886,1
2556,144,79,2598,12,2,1,1747,1
443,92,73,5938,15,4,0,2377,1
350,43,74,2886,3,2,1,2184,0
1258,33,76,3022,7,2,0,2883,0
2234,73,78,2050,7,3,1,2989,1
228,185,74,2180,0,2,1,1483,1
1316,239,51,4887,0,6,0,357,1
3354,239,80,4815,6,4,0,231,1
2614,298,55,1208,7,3,1,3034,0
2748,239,79,1808,14,2,0,526,1
1897,146,47,328,7,3,1,92,1
949,161,40,5727,20,3,0,395,1
1732,61,78,1612,20,1,1,2088,1
2898,145,79,1086,16,2,1,382,1
240,241,74,1697,2,3,1,3254,1
2468,299,38,2679,12,2,1,63,0
851,255,22,5221,12,2,1,3050,0
3458,258,64,4496,0,5,1,1038,1
1993,192,68,3610,2,2,1,2598,1
2804,274,67,1834,19,2,1,490,0
1296,185,67,1316,7,4,1,3296,0
2557,298,79,3642,17,2,1,874,1
2362,207,79,3162,15,1,1,3172,0
1492,289,77,61,3,3,0,3316,0
1129,280,40,1161,0,3,0,3253,0
3470,176,71,262,7,2,0,875,0
1215,207,69,376,17,2,1,1890,1
3218,176,73,799,12,3,0,2248,1
3434,244,57,751,3,2,0,3275,0
1104,239,55,5664,4,1,1,430,1
2041,217,78,4309,4,2,1,1944,0
2124,252,78,5277,7,2,0,1847,1
2857,176,67,4037,6,5,1,491,1
2830,286,71,651,20,1,1,529,1
223,260,74,3562,2,2,1,1177,1
357,180,74,3124,7,2,1,416,1
1968,196,67,3351,0,3,1,1093,0
20,47,75,3663,1,3,0,3005,0
1942,144,69,354,3,1,1,1833,0
3132,176,68,2966,0,2,1,3022,0
3238,258,57,815,0,4,1,2883,1
1255,207,76,5743,4,2,0,2178,1
3132,176,68,4731,14,2,1,936,1
15,260,75,1193,1,2,0,3173,0
6,207,75,3930,5,2,1,2888,1
2866,92,79,2887,14,2,1,1905,1
1132,73,67,237,7,5,0,2756,0
1727,144,78,5351,5,3,0,1858,1
1553,76,77,1154,12,2,1,2754,1
2997,239,17,215,13,4,1,1734,0
1656,260,77,3725,17,2,1,2962,0
1288,75,55,1671,17,2,1,2992,1
3438,235,68,2500,15,2,1,1301,1
346,210,74,5409,2,4,0,839,1
2651,185,79,135,2,1,1,837,0
934,56,76,5681,0,1,1,919,0
865,239,30,1339,7,2,1,603,0
2807,64,73,3348,4,1,0,2867,0
1779,252,65,2357,6,6,0,260,1
3591,54,50,1009,0,2,1,428,0
1003,108,51,3705,12,2,1,1538,0
1772,239,49,1738,16,6,1,2387,1
1053,274,60,4654,1,2,0,2866,0
1849,207,77,1000,4,2,1,2738,0
3397,83,59,4149,0,2,1,1037,0
745,194,76,4035,1,2,1,1534,0
2470,259,79,3307,20,1,0,650,1
704,158,75,3760,17,2,1,977,1
503,66,73,5889,20,3,1,2368,0
1018,262,66,4479,0,2,1,3047,1
1617,269,78,1120,7,6,1,2453,0
97,260,76,61,3,3,0,3316,0
2856,239,67,4707,0,2,1,2067,1
2296,92,79,4123,18,2,1,2102,1
1703,176,78,328,7,3,1,92,1
595,4,61,5338,17,1,1,2015,0
1097,239,69,225,1,3,1,3054,0
1787,115,66,4714,2,2,1,3247,1
1811,274,68,5596,4,1,0,3117,1
1909,144,57,713,4,1,1,2341,0
1150,73,69,2121,12,3,1,2083,1
120,176,76,4168,0,5,1,2180,0
2131,185,77,2250,14,3,1,2060,0
3246,132,65,5354,0,6,1,2435,0
3618,33,79,2147,0,1,0,2553,1
1484,93,77,3409,1,3,1,790,0
1927,207,71,2410,14,3,0,31,1
3315,281,35,3485,0,1,0,3344,1
1175,273,42,5626,0,2,1,308,1
1838,144,22,1313,4,1,0,2210,0
2307,239,79,5886,20,3,0,2090,1
1280,55,70,711,0,2,1,3143,0
1182,105,68,2598,12,2,1,1747,1
3670,274,67,2180,0,2,1,1483,0
1546,254,77,2692,13,6,1,2264,1
478,203,73,2898,14,3,1,3037,1
1901,160,72,675,16,1,1,1854,0
3157,176,67,4088,7,2,1,2481,0
1223,77,72,4993,17,4,1,1929,1
1476,92,77,2105,20,1,0,1690,0
948,167,41,4522,2,1,1,1856,0
1469,252,77,411,15,3,1,1842,0
2853,239,62,182,1,4,0,1879,1
1168,229,11,3761,6,5,1,501,1
1556,239,77,2908,7,2,1,1379,1
118,249,74,3826,2,5,1,2655,0
1686,43,78,1634,0,2,1,3252,0
3189,176,58,5332,7,2,0,123,1
2411,76,64,1834,19,2,1,490,1
2558,92,79,4116,4,1,1,1390,1
513,262,73,4988,0,2,1,1846,1
1148,87,64,5389,0,0,1,2425,1
2082,92,78,3725,17,2,1,2962,0
3369,235,78,4794,16,4,1,454,1
2160,92,78,5219,7,2,1,2826,0
2884,239,72,3362,9,3,0,218,1
861,266,30,5045,16,2,1,2055,1
3081,187,11,1987,1,2,0,2618,1
10,187,75,5915,20,5,1,1614,1
1162,96,28,2588,0,2,1,696,0
68,46,76,336,19,1,1,2507,1
3493,217,53,2495,1,5,1,1305,0
575,87,71,1376,16,3,1,2170,1
1829,295,53,4475,1,4,1,1717,0
2357,279,40,5810,4,1,1,2018,1
3133,178,55,1728,7,2,1,1777,1
1031,239,35,2180,0,2,1,1483,1
3586,176,80,1155,2,5,0,1199,1
2292,207,79,725,9,2,0,2401,0
1155,252,47,4785,6,4,1,886,1
1094,255,76,5366,4,1,1,1865,0
1134,262,69,58,1,5,0,1885,1
2895,239,64,4559,0,2,1,2217,0
3550,86,80,3415,12,2,1,806,1
414,239,73,3695,7,3,1,731,1
1245,298,71,2099,0,2,0,931,1
1560,185,77,5110,2,3,1,2422,1
780,260,76,3525,2,3,1,2101,0
1208,239,65,1026,4,1,1,2365,1
63,176,76,5458,10,0,0,3384,1
2203,207,78,5169,4,1,1,2135,1
2254,185,79,2009,4,1,1,2556,0
1820,45,67,3558,4,1,1,482,1
1406,86,77,3624,10,1,1,1639,1
869,270,26,2785,4,2,1,2017,1
1516,259,77,1859,16,6,1,3079,0
2082,92,78,3609,6,1,1,1054,1
3238,258,57,4896,16,3,1,661,1
2524,239,42,854,2,1,0,2257,1
1294,252,76,3617,17,6,1,888,0
2058,187,69,5546,4,1,0,416,1
3234,263,43,3759,0,5,1,1853,1
3510,73,80,3573,6,3,0,1195,1
1993,192,68,633,10,0,0,1688,0
2781,0,45,3649,0,2,1,2052,1
893,239,19,2769,1,3,1,602,1
2828,176,67,1448,20,3,1,669,0
726,252,75,974,0,3,1,3333,0
2001,243,36,4160,0,4,1,2762,0
2651,185,79,4374,5,2,0,1335,0
3488,248,54,237,7,5,0,2756,1
3510,73,80,4860,4,2,1,236,0
855,207,33,758,3,6,0,2694,1
745,194,76,713,4,1,1,2341,1
1178,211,65,2856,0,2,1,432,0
2586,176,60,640,0,3,0,1841,1
3295,252,71,4854,12,2,1,2722,0
2739,0,44,2811,17,2,1,2050,1
1017,234,72,5746,0,2,1,199,1
3236,239,40,3704,7,4,1,1059,1
2330,76,60,565,17,2,1,2892,0
1319,289,77,3400,7,3,1,2349,0
1785,211,64,1509,1,2,0,1574,0
699,37,76,3590,6,3,1,3203,0
2202,176,78,2388,16,2,1,1300,1
3040,196,72,1356,0,4,1,1229,0
1017,234,72,3970,4,1,0,2517,1
1516,259,77,880,14,1,1,2359,0
579,260,71,1662,4,1,1,2421,1
1014,289,34,3933,0,2,1,1448,1
2838,176,79,4767,4,2,1,852,1
754,248,76,3409,1,3,1,790,1
2755,239,79,5854,7,5,1,749,0
2469,207,79,1018,1,3,1,2064,0
1618,185,77,3157,15,2,1,643,1
1135,239,64,3511,17,1,1,104,1
708,155,75,258,1,2,1,2056,1
1575,84,77,3824,1,1,1,271,1
2374,87,79,1,16,6,1,2223,1
575,87,71,1472,14,2,1,284,1
2384,207,79,5182,20,1,0,1465,0
1469,252,77,4567,4,2,0,2722,0
1288,75,55,4984,0,3,1,1015,1
1466,79,77,4522,2,1,1,1856,1
3163,207,67,1382,7,2,0,761,0
436,185,74,5564,17,1,1,91,1
202,1,75,5575,4,2,1,1869,1
1295,176,67,3416,2,1,0,615,1
351,252,74,5197,4,1,0,1843,0
2665,65,61,3959,14,3,0,1811,1
3040,196,72,4477,12,0,1,102,0
2505,274,79,596,12,3,1,2508,1
2857,176,67,3299,5,3,1,722,1
1120,30,63,2463,4,1,0,1409,0
512,239,72,5123,2,3,1,805,0
2951,239,51,2278,7,5,1,377,1
1167,121,66,1902,0,3,1,2759,0
802,57,52,1314,7,3,1,2325,1
1397,176,76,3690,7,2,1,826,0
1940,280,63,3761,6,5,1,501,0
3443,187,65,2010,3,3,0,32,0
1848,73,78,4646,20,3,1,2515,1
2529,239,66,307,2,2,1,416,1
3527,125,64,4139,0,2,1,1119,0
2591,176,68,1495,17,2,1,3020,0
2784,239,79,6012,20,2,0,1130,1
1148,87,64,5472,1,2,1,777,1
737,90,76,5162,6,4,1,1754,1
593,225,76,508,2,2,1,1850,1
579,260,71,2059,1,0,1,1618,0
2501,176,79,4231,20,3,0,2332,0
1209,294,36,239,17,5,1,1839,1
1178,211,65,1414,14,4,1,892,0
2990,176,62,1657,6,3,0,3039,1
2442,274,11,2040,20,2,0,930,0
1737,34,78,4784,14,2,0,1830,1
2710,176,66,808,17,2,1,2234,1
1766,252,35,2591,7,5,1,2490,0
1924,24,62,3928,5,2,1,2516,0
1956,144,53,1870,1,4,0,1541,1
3090,92,80,1536,20,1,1,133,0
3204,252,71,569,4,2,1,1195,0
3679,138,41,2327,7,6,1,578,0
851,255,22,4372,12,5,1,1162,1
1445,87,77,5719,0,2,1,2051,0
2694,278,59,3659,7,3,1,634,0
2354,280,43,3083,16,2,1,34,0
1022,255,72,640,0,3,0,1841,1
578,17,69,2275,13,6,1,1420,1
743,92,76,4088,7,2,1,2481,0
1963,176,64,1502,12,2,1,2941,0
527,271,62,3267,12,2,1,228,0
2374,87,79,2055,4,2,1,1937,1
3615,176,80,3148,4,1,1,2919,0
1273,33,71,5277,7,2,0,1847,1
1420,34,77,2448,13,6,1,1300,1
1696,70,78,1816,1,3,1,1772,0
753,196,76,1758,16,2,1,862,1
329,207,75,686,7,2,0,597,0
1,115,75,5619,14,3,1,1862,0
1696,70,78,1095,10,0,1,2528,1
1943,176,71,4104,7,5,1,1232,0
1843,57,70,3032,4,1,1,178,0
1526,176,61,4534,19,1,1,672,1
2237,112,29,1273,7,4,1,1281,0
2104,176,78,713,4,1,1,2341,1
1160,269,54,5805,1,5,0,382,1
1173,207,73,2418,0,2,1,262,0
324,239,74,2917,12,2,1,3322,1
399,176,74,2222,2,2,1,2002,0
162,20,75,3930,5,2,1,2888,1
3265,239,58,2123,0,2,1,531,1
593,225,76,271,0,1,1,2524,1
851,255,22,3542,17,2,1,2070,1
2944,239,79,3556,5,1,1,1604,1
632,23,76,2817,12,2,1,1832,0
2525,239,55,5099,6,5,1,733,0
576,130,70,4182,1,2,1,2837,0
1210,239,69,456,4,1,1,1796,1
2164,239,78,3500,7,3,0,1079,0
2531,176,66,1259,17,2,1,1000,1
2941,160,79,4522,2,1,1,1856,0
2738,201,45,5770,7,2,1,3172,0
2505,274,79,4412,13,0,1,1272,0
838,282,32,5419,19,0,0,627,1
862,239,21,2021,7,2,1,2004,1
968,144,61,4632,0,0,1,1617,1
2986,290,64,2744,1,3,0,1089,0
3039,176,72,527,17,1,0,2574,1
1155,252,47,4102,16,1,1,468,1
1383,37,77,4276,16,3,1,3332,1
583,207,70,4386,4,1,0,2118,1
3157,176,67,4801,1,6,1,1342,0
2495,154,79,3326,12,1,1,2824,1
2796,298,78,3829,4,1,1,2062,1
3314,185,38,1045,18,6,1,1761,1
1022,255,72,1353,2,2,0,3003,0
1934,1,64,5874,4,2,1,714,1
3133,178,55,3836,17,2,1,1013,1
1846,280,78,3805,4,1,1,1830,0
1445,87,77,3915,4,2,1,99,0
1485,228,77,3973,0,3,1,1102,1
1382,252,77,1087,10,0,0,3315,0
2086,63,78,868,20,1,1,2863,0
391,86,74,2053,12,2,1,190,0
2383,216,79,1638,17,2,1,3158,1
863,250,48,1316,7,4,1,3296,1
2234,73,78,5702,1,6,1,595,1
575,87,71,4236,14,2,1,2402,1
3339,76,67,5996,7,2,0,407,1
1153,239,70,5230,7,3,1,2913,1
2785,176,79,1226,1,5,1,2717,0
1773,58,51,5947,13,6,1,519,1
74,295,75,244,16,3,1,2179,0
1907,122,60,1987,1,2,0,2618,0
2129,35,78,6018,0,2,1,415,0
1140,239,63,4999,4,2,1,1526,1
2024,289,21,2961,3,3,1,3021,0
2442,274,11,1674,6,2,0,3238,1
1150,73,69,1448,20,3,1,669,0
2214,211,65,508,2,2,1,1850,0
992,185,76,3453,0,1,1,2892,1
1536,239,77,1508,0,0,1,512,1
1449,14,77,5228,0,2,1,2010,0
0,145,75,4818,18,3,1,670,1
2558,92,79,3908,17,1,1,715,1
1363,290,76,4593,16,3,1,1855,1
1835,162,41,3714,5,1,1,1897,0
1524,298,77,1679,20,2,1,3154,0
1884,187,65,2292,3,6,0,1594,1
2710,176,66,2164,7,2,1,1159,1
1553,76,77,4634,4,1,1,3092,1
513,262,73,2054,11,5,1,1658,1
2403,234,79,1171,0,2,0,2088,0
867,291,20,590,0,2,1,2353,1
1306,85,72,1616,12,2,1,1403,0
3039,176,72,3184,7,1,1,1863,0
1018,262,66,2263,7,4,0,1294,1
2872,176,30,4801,1,6,1,1342,1
1633,221,78,3179,14,2,1,318,1
2203,207,78,1456,1,2,1,3165,1
1123,217,70,1625,4,1,1,402,1
702,31,76,1665,14,2,1,646,0
2738,201,45,1127,1,2,1,2257,1
575,87,71,2619,4,1,1,1558,1
345,160,74,4168,0,5,1,2180,0
1110,88,66,4520,12,3,1,636,0
1189,176,20,1796,7,3,1,1724,0
2145,276,78,1754,4,1,0,2365,0
1146,239,37,1169,3,6,1,414,1
307,33,74,1121,14,6,1,156,0
101,176,76,3926,16,2,0,2203,1
1553,76,77,5362,13,6,1,1099,1
1282,202,62,304,0,1,0,1886,0
1223,77,72,2165,10,0,1,3387,1
1191,300,32,5229,12,2,1,2792,1
2961,239,79,3208,0,2,1,846,0
3329,185,80,4840,12,2,1,3025,1
3035,252,72,910,0,5,1,3345,0
354,152,74,5811,7,2,0,2890,1
1406,86,77,3319,1,2,1,1933,1
1658,239,78,1049,1,2,1,3263,0
1516,259,77,3027,10,0,1,545,1
1599,81,78,4445,18,1,1,2023,1
2534,239,65,5462,0,3,1,1750,0
3550,86,80,3694,2,2,1,3362,1
1165,176,65,3436,0,2,0,1274,1
575,87,71,5891,2,4,1,452,1
1421,239,76,1223,13,5,1,95,0
2557,298,79,4961,6,2,1,1906,1
1826,29,78,3625,17,2,1,2311,1
2228,19,66,4063,0,4,1,807,0
2713,300,52,390,11,4,1,863,1
1915,152,39,5162,6,4,1,1754,0
854,207,34,5421,7,5,1,3025,1
1294,252,76,1174,2,2,0,2713,1
1007,176,68,2993,5,3,1,3117,0
2917,176,5,5322,20,2,1,3032,1
2441,33,67,1979,7,3,1,282,0
1900,147,69,2105,20,1,0,1690,0
2651,185,79,1111,6,1,1,715,1
1737,34,78,2024,13,6,1,196,1
2483,144,79,1050,0,2,0,2035,1
406,43,74,5267,2,2,0,2212,0
2717,239,50,2626,1,2,1,298,1
699,37,76,5739,1,2,1,2054,0
2176,207,65,2663,7,3,1,1730,0
104,111,76,1347,10,0,0,231,1
651,98,76,2241,4,1,1,2001,1
3020,207,57,2392,13,6,1,567,1
3321,92,80,4307,0,2,1,1214,0
2910,239,35,4168,0,5,1,2180,1
931,239,76,2793,2,2,1,773,0
3129,207,71,545,0,2,0,1278,0
2857,176,67,5946,16,4,0,3255,1
2845,185,71,5328,5,2,0,2843,1
1743,176,78,3070,1,2,1,92,0
443,92,73,2107,10,0,1,2028,1
1553,76,77,2920,1,5,1,1757,1
2426,24,79,2261,17,4,1,1590,1
2203,207,78,5825,4,1,1,2017,0
3550,86,80,4521,1,4,1,2548,0
518,181,74,2443,4,4,0,1356,1
2221,27,65,6038,0,4,0,13,0
445,0,74,147,17,5,1,1950,0
1883,184,69,4032,6,2,1,1390,1
583,207,70,5421,7,5,1,3025,1
3030,176,73,709,20,2,1,2614,0
1382,252,77,508,2,2,1,1850,1
3219,185,47,2795,14,2,1,2879,1
1512,235,77,4962,17,4,1,3106,1
3081,187,11,3762,2,2,1,3362,1
2050,239,60,2169,16,5,0,3385,1
2262,278,66,2495,1,5,1,1305,0
664,87,76,3578,0,1,1,1125,0
2166,176,78,1402,0,2,0,1775,1
136,176,76,5969,11,3,1,1905,0
1453,258,77,3357,1,2,0,2847,1
1091,218,70,1294,6,3,0,2724,0
1224,274,61,2763,7,2,1,2821,1
3664,176,80,1559,3,2,0,2619,1
2592,192,68,299,7,2,1,2450,1
2216,64,59,548,6,2,1,1755,1
754,248,76,5512,1,3,1,2842,1
157,84,75,668,17,2,1,1077,1
1784,248,51,3863,20,5,1,1032,1
3289,239,51,1747,1,5,1,231,0
3311,284,52,3019,7,3,0,2019,1
159,92,75,2123,0,2,1,531,1
456,176,74,4304,17,4,0,980,0
1303,154,76,1628,4,1,1,398,0
1281,202,58,4078,17,3,1,951,0
2319,274,72,2908,7,2,1,1379,0
424,43,74,5953,11,4,1,2236,0
2708,34,70,2108,16,2,1,565,0
3126,294,80,5644,2,2,1,2663,0
1094,255,76,1206,0,5,1,1397,0
2898,145,79,1674,6,2,0,3238,1
2228,19,66,3715,12,1,1,1261,0
3446,176,61,2011,4,2,1,1680,0
313,185,75,523,0,1,1,2804,1
347,207,74,2480,14,3,1,184,0
1142,73,61,4680,15,3,0,269,0
19,0,75,1328,14,1,1,2016,0
3571,176,55,1293,20,5,0,471,1
3669,239,80,1172,7,2,0,410,1
2898,145,79,3791,6,2,1,2205,1
2098,185,60,3462,15,2,1,2523,0
2200,86,78,3767,4,2,1,2652,0
824,260,76,1756,4,2,1,2323,0
2757,133,61,1302,19,2,1,3023,1
858,113,19,1310,10,1,1,2752,0
1311,239,76,5045,16,2,1,2055,1
1486,262,77,972,1,2,0,2497,0
1178,211,65,5848,17,3,1,3241,0
2757,133,61,3614,17,2,1,2343,1
1022,255,72,1883,20,4,1,2971,1
3341,64,80,312,4,1,0,102,1
1859,160,50,5549,15,3,1,1606,1
2338,86,51,244,16,3,1,2179,0
2110,176,72,2115,4,1,1,1692,1
2285,215,66,2379,4,2,1,894,0
1215,207,69,578,5,2,1,1161,1
2730,239,66,549,8,4,1,847,0
1178,211,65,417,3,2,0,1785,1
2592,192,68,244,16,3,1,2179,0
2557,298,79,1838,4,1,1,344,1
2957,185,79,4444,3,2,1,761,0
575,87,71,5746,0,2,1,199,1
950,106,73,4703,20,1,1,155,0
716,106,75,1193,1,2,0,3173,0
3622,176,68,2928,2,1,1,2055,1
3341,64,80,4013,0,2,1,1625,1
2541,197,66,5785,6,2,1,1752,0
583,207,70,654,2,2,0,2927,0
1218,239,76,1404,13,6,1,1204,0
1924,24,62,6017,1,3,1,1654,1
637,234,40,3682,2,2,1,1096,1
3130,239,59,3847,15,2,1,2240,0
1118,262,59,5338,17,1,1,2015,1
253,24,57,3859,17,4,1,1416,1
2623,160,79,1087,10,0,0,3315,0
2254,185,79,2776,4,1,1,3149,1
